,static_id,model,category,persona,score
66422,mmlu-pro_7526,llama-3-2-1b-instruct,math,dynamic_medium,0
66423,mmlu-pro_7527,llama-3-2-1b-instruct,math,dynamic_medium,0
66424,mmlu-pro_7528,llama-3-2-1b-instruct,math,dynamic_medium,0
66425,mmlu-pro_7529,llama-3-2-1b-instruct,math,dynamic_medium,0
66426,mmlu-pro_7530,llama-3-2-1b-instruct,math,dynamic_medium,0
66427,mmlu-pro_7531,llama-3-2-1b-instruct,math,dynamic_medium,0
66428,mmlu-pro_7532,llama-3-2-1b-instruct,math,dynamic_medium,0
66429,mmlu-pro_7533,llama-3-2-1b-instruct,math,dynamic_medium,0
66430,mmlu-pro_7534,llama-3-2-1b-instruct,math,dynamic_medium,0
66431,mmlu-pro_7535,llama-3-2-1b-instruct,math,dynamic_medium,0
66432,mmlu-pro_7536,llama-3-2-1b-instruct,math,dynamic_medium,0
66433,mmlu-pro_7537,llama-3-2-1b-instruct,math,dynamic_medium,0
66434,mmlu-pro_7538,llama-3-2-1b-instruct,math,dynamic_medium,0
66435,mmlu-pro_7539,llama-3-2-1b-instruct,math,dynamic_medium,0
66436,mmlu-pro_7540,llama-3-2-1b-instruct,math,dynamic_medium,0
66437,mmlu-pro_7541,llama-3-2-1b-instruct,math,dynamic_medium,0
66438,mmlu-pro_7542,llama-3-2-1b-instruct,math,dynamic_medium,0
66439,mmlu-pro_7543,llama-3-2-1b-instruct,math,dynamic_medium,0
66440,mmlu-pro_7544,llama-3-2-1b-instruct,math,dynamic_medium,0
66441,mmlu-pro_7545,llama-3-2-1b-instruct,math,dynamic_medium,0
66442,mmlu-pro_7546,llama-3-2-1b-instruct,math,dynamic_medium,0
66443,mmlu-pro_7547,llama-3-2-1b-instruct,math,dynamic_medium,0
66444,mmlu-pro_7548,llama-3-2-1b-instruct,math,dynamic_medium,0
66445,mmlu-pro_7549,llama-3-2-1b-instruct,math,dynamic_medium,0
66446,mmlu-pro_7550,llama-3-2-1b-instruct,math,dynamic_medium,0
66447,mmlu-pro_7551,llama-3-2-1b-instruct,math,dynamic_medium,0
66448,mmlu-pro_7552,llama-3-2-1b-instruct,math,dynamic_medium,0
66449,mmlu-pro_7553,llama-3-2-1b-instruct,math,dynamic_medium,0
66450,mmlu-pro_7554,llama-3-2-1b-instruct,math,dynamic_medium,0
66451,mmlu-pro_7555,llama-3-2-1b-instruct,math,dynamic_medium,0
66452,mmlu-pro_7556,llama-3-2-1b-instruct,math,dynamic_medium,0
66453,mmlu-pro_7557,llama-3-2-1b-instruct,math,dynamic_medium,0
66454,mmlu-pro_7558,llama-3-2-1b-instruct,math,dynamic_medium,0
66455,mmlu-pro_7559,llama-3-2-1b-instruct,math,dynamic_medium,0
66456,mmlu-pro_7560,llama-3-2-1b-instruct,math,dynamic_medium,0
66457,mmlu-pro_7561,llama-3-2-1b-instruct,math,dynamic_medium,0
66458,mmlu-pro_7562,llama-3-2-1b-instruct,math,dynamic_medium,0
66459,mmlu-pro_7563,llama-3-2-1b-instruct,math,dynamic_medium,0
66460,mmlu-pro_7564,llama-3-2-1b-instruct,math,dynamic_medium,0
66461,mmlu-pro_7565,llama-3-2-1b-instruct,math,dynamic_medium,0
66462,mmlu-pro_7566,llama-3-2-1b-instruct,math,dynamic_medium,0
66463,mmlu-pro_7567,llama-3-2-1b-instruct,math,dynamic_medium,0
66464,mmlu-pro_7568,llama-3-2-1b-instruct,math,dynamic_medium,0
66465,mmlu-pro_7569,llama-3-2-1b-instruct,math,dynamic_medium,0
66466,mmlu-pro_7570,llama-3-2-1b-instruct,math,dynamic_medium,0
66467,mmlu-pro_7571,llama-3-2-1b-instruct,math,dynamic_medium,0
66468,mmlu-pro_7572,llama-3-2-1b-instruct,math,dynamic_medium,0
66469,mmlu-pro_7573,llama-3-2-1b-instruct,math,dynamic_medium,0
66470,mmlu-pro_7574,llama-3-2-1b-instruct,math,dynamic_medium,0
66471,mmlu-pro_7575,llama-3-2-1b-instruct,math,dynamic_medium,0
66472,mmlu-pro_7576,llama-3-2-1b-instruct,math,dynamic_medium,0
66473,mmlu-pro_7577,llama-3-2-1b-instruct,math,dynamic_medium,0
66474,mmlu-pro_7578,llama-3-2-1b-instruct,math,dynamic_medium,1
66475,mmlu-pro_7579,llama-3-2-1b-instruct,math,dynamic_medium,0
66476,mmlu-pro_7580,llama-3-2-1b-instruct,math,dynamic_medium,0
66477,mmlu-pro_7581,llama-3-2-1b-instruct,math,dynamic_medium,0
66478,mmlu-pro_7582,llama-3-2-1b-instruct,math,dynamic_medium,0
66479,mmlu-pro_7583,llama-3-2-1b-instruct,math,dynamic_medium,0
66480,mmlu-pro_7584,llama-3-2-1b-instruct,math,dynamic_medium,0
66481,mmlu-pro_7585,llama-3-2-1b-instruct,math,dynamic_medium,0
66482,mmlu-pro_7586,llama-3-2-1b-instruct,math,dynamic_medium,0
66483,mmlu-pro_7587,llama-3-2-1b-instruct,math,dynamic_medium,0
66484,mmlu-pro_7588,llama-3-2-1b-instruct,math,dynamic_medium,0
66485,mmlu-pro_7589,llama-3-2-1b-instruct,math,dynamic_medium,0
66486,mmlu-pro_7590,llama-3-2-1b-instruct,math,dynamic_medium,0
66487,mmlu-pro_7591,llama-3-2-1b-instruct,math,dynamic_medium,0
66488,mmlu-pro_7592,llama-3-2-1b-instruct,math,dynamic_medium,0
66489,mmlu-pro_7593,llama-3-2-1b-instruct,math,dynamic_medium,0
66490,mmlu-pro_7594,llama-3-2-1b-instruct,math,dynamic_medium,0
66491,mmlu-pro_7595,llama-3-2-1b-instruct,math,dynamic_medium,0
66492,mmlu-pro_7596,llama-3-2-1b-instruct,math,dynamic_medium,0
66493,mmlu-pro_7597,llama-3-2-1b-instruct,math,dynamic_medium,0
66494,mmlu-pro_7598,llama-3-2-1b-instruct,math,dynamic_medium,0
66495,mmlu-pro_7599,llama-3-2-1b-instruct,math,dynamic_medium,0
66496,mmlu-pro_7600,llama-3-2-1b-instruct,math,dynamic_medium,0
66497,mmlu-pro_7601,llama-3-2-1b-instruct,math,dynamic_medium,0
66498,mmlu-pro_7602,llama-3-2-1b-instruct,math,dynamic_medium,0
66499,mmlu-pro_7603,llama-3-2-1b-instruct,math,dynamic_medium,0
66500,mmlu-pro_7604,llama-3-2-1b-instruct,math,dynamic_medium,0
66501,mmlu-pro_7605,llama-3-2-1b-instruct,math,dynamic_medium,0
66502,mmlu-pro_7606,llama-3-2-1b-instruct,math,dynamic_medium,0
66503,mmlu-pro_7607,llama-3-2-1b-instruct,math,dynamic_medium,0
66504,mmlu-pro_7608,llama-3-2-1b-instruct,math,dynamic_medium,0
66505,mmlu-pro_7609,llama-3-2-1b-instruct,math,dynamic_medium,0
66506,mmlu-pro_7610,llama-3-2-1b-instruct,math,dynamic_medium,0
66507,mmlu-pro_7611,llama-3-2-1b-instruct,math,dynamic_medium,0
66508,mmlu-pro_7612,llama-3-2-1b-instruct,math,dynamic_medium,0
66509,mmlu-pro_7613,llama-3-2-1b-instruct,math,dynamic_medium,0
66510,mmlu-pro_7614,llama-3-2-1b-instruct,math,dynamic_medium,0
66511,mmlu-pro_7615,llama-3-2-1b-instruct,math,dynamic_medium,0
66512,mmlu-pro_7616,llama-3-2-1b-instruct,math,dynamic_medium,0
66513,mmlu-pro_7617,llama-3-2-1b-instruct,math,dynamic_medium,0
66514,mmlu-pro_7618,llama-3-2-1b-instruct,math,dynamic_medium,0
66515,mmlu-pro_7619,llama-3-2-1b-instruct,math,dynamic_medium,0
66516,mmlu-pro_7620,llama-3-2-1b-instruct,math,dynamic_medium,0
66517,mmlu-pro_7621,llama-3-2-1b-instruct,math,dynamic_medium,0
66518,mmlu-pro_7622,llama-3-2-1b-instruct,math,dynamic_medium,0
66519,mmlu-pro_7623,llama-3-2-1b-instruct,math,dynamic_medium,0
66520,mmlu-pro_7624,llama-3-2-1b-instruct,math,dynamic_medium,0
66521,mmlu-pro_7625,llama-3-2-1b-instruct,math,dynamic_medium,0
66522,mmlu-pro_7626,llama-3-2-1b-instruct,math,dynamic_medium,0
66523,mmlu-pro_7627,llama-3-2-1b-instruct,math,dynamic_medium,0
66524,mmlu-pro_7628,llama-3-2-1b-instruct,math,dynamic_medium,0
66525,mmlu-pro_7629,llama-3-2-1b-instruct,math,dynamic_medium,0
66526,mmlu-pro_7630,llama-3-2-1b-instruct,math,dynamic_medium,0
66527,mmlu-pro_7631,llama-3-2-1b-instruct,math,dynamic_medium,0
66528,mmlu-pro_7632,llama-3-2-1b-instruct,math,dynamic_medium,0
66529,mmlu-pro_7633,llama-3-2-1b-instruct,math,dynamic_medium,0
66530,mmlu-pro_7634,llama-3-2-1b-instruct,math,dynamic_medium,0
66531,mmlu-pro_7635,llama-3-2-1b-instruct,math,dynamic_medium,0
66532,mmlu-pro_7636,llama-3-2-1b-instruct,math,dynamic_medium,0
66533,mmlu-pro_7637,llama-3-2-1b-instruct,math,dynamic_medium,0
66534,mmlu-pro_7638,llama-3-2-1b-instruct,math,dynamic_medium,0
66535,mmlu-pro_7639,llama-3-2-1b-instruct,math,dynamic_medium,0
66536,mmlu-pro_7640,llama-3-2-1b-instruct,math,dynamic_medium,0
66537,mmlu-pro_7641,llama-3-2-1b-instruct,math,dynamic_medium,0
66538,mmlu-pro_7642,llama-3-2-1b-instruct,math,dynamic_medium,0
66539,mmlu-pro_7643,llama-3-2-1b-instruct,math,dynamic_medium,0
66540,mmlu-pro_7644,llama-3-2-1b-instruct,math,dynamic_medium,0
66541,mmlu-pro_7645,llama-3-2-1b-instruct,math,dynamic_medium,0
66542,mmlu-pro_7646,llama-3-2-1b-instruct,math,dynamic_medium,0
66543,mmlu-pro_7647,llama-3-2-1b-instruct,math,dynamic_medium,0
66544,mmlu-pro_7648,llama-3-2-1b-instruct,math,dynamic_medium,0
66545,mmlu-pro_7649,llama-3-2-1b-instruct,math,dynamic_medium,0
66546,mmlu-pro_7650,llama-3-2-1b-instruct,math,dynamic_medium,0
66547,mmlu-pro_7651,llama-3-2-1b-instruct,math,dynamic_medium,0
66548,mmlu-pro_7652,llama-3-2-1b-instruct,math,dynamic_medium,0
66549,mmlu-pro_7653,llama-3-2-1b-instruct,math,dynamic_medium,0
66550,mmlu-pro_7654,llama-3-2-1b-instruct,math,dynamic_medium,0
66551,mmlu-pro_7655,llama-3-2-1b-instruct,math,dynamic_medium,0
66552,mmlu-pro_7656,llama-3-2-1b-instruct,math,dynamic_medium,0
66553,mmlu-pro_7657,llama-3-2-1b-instruct,math,dynamic_medium,0
66554,mmlu-pro_7658,llama-3-2-1b-instruct,math,dynamic_medium,0
66555,mmlu-pro_7659,llama-3-2-1b-instruct,math,dynamic_medium,0
66556,mmlu-pro_7660,llama-3-2-1b-instruct,math,dynamic_medium,0
66557,mmlu-pro_7661,llama-3-2-1b-instruct,math,dynamic_medium,0
66558,mmlu-pro_7662,llama-3-2-1b-instruct,math,dynamic_medium,0
66559,mmlu-pro_7663,llama-3-2-1b-instruct,math,dynamic_medium,0
66560,mmlu-pro_7664,llama-3-2-1b-instruct,math,dynamic_medium,0
66561,mmlu-pro_7665,llama-3-2-1b-instruct,math,dynamic_medium,0
66562,mmlu-pro_7666,llama-3-2-1b-instruct,math,dynamic_medium,0
66563,mmlu-pro_7667,llama-3-2-1b-instruct,math,dynamic_medium,0
66564,mmlu-pro_7668,llama-3-2-1b-instruct,math,dynamic_medium,0
66565,mmlu-pro_7669,llama-3-2-1b-instruct,math,dynamic_medium,0
66566,mmlu-pro_7670,llama-3-2-1b-instruct,math,dynamic_medium,0
66567,mmlu-pro_7671,llama-3-2-1b-instruct,math,dynamic_medium,0
66568,mmlu-pro_7672,llama-3-2-1b-instruct,math,dynamic_medium,0
66569,mmlu-pro_7673,llama-3-2-1b-instruct,math,dynamic_medium,0
66570,mmlu-pro_7674,llama-3-2-1b-instruct,math,dynamic_medium,0
66571,mmlu-pro_7675,llama-3-2-1b-instruct,math,dynamic_medium,0
66572,mmlu-pro_7676,llama-3-2-1b-instruct,math,dynamic_medium,0
66573,mmlu-pro_7677,llama-3-2-1b-instruct,math,dynamic_medium,0
66574,mmlu-pro_7678,llama-3-2-1b-instruct,math,dynamic_medium,0
66575,mmlu-pro_7679,llama-3-2-1b-instruct,math,dynamic_medium,0
66576,mmlu-pro_7680,llama-3-2-1b-instruct,math,dynamic_medium,0
66577,mmlu-pro_7681,llama-3-2-1b-instruct,math,dynamic_medium,0
66578,mmlu-pro_7682,llama-3-2-1b-instruct,math,dynamic_medium,0
66579,mmlu-pro_7683,llama-3-2-1b-instruct,math,dynamic_medium,0
66580,mmlu-pro_7684,llama-3-2-1b-instruct,math,dynamic_medium,0
66581,mmlu-pro_7685,llama-3-2-1b-instruct,math,dynamic_medium,0
66582,mmlu-pro_7686,llama-3-2-1b-instruct,math,dynamic_medium,0
66583,mmlu-pro_7687,llama-3-2-1b-instruct,math,dynamic_medium,0
66584,mmlu-pro_7688,llama-3-2-1b-instruct,math,dynamic_medium,0
66585,mmlu-pro_7689,llama-3-2-1b-instruct,math,dynamic_medium,0
66586,mmlu-pro_7690,llama-3-2-1b-instruct,math,dynamic_medium,0
66587,mmlu-pro_7691,llama-3-2-1b-instruct,math,dynamic_medium,0
66588,mmlu-pro_7692,llama-3-2-1b-instruct,math,dynamic_medium,0
66589,mmlu-pro_7693,llama-3-2-1b-instruct,math,dynamic_medium,0
66590,mmlu-pro_7694,llama-3-2-1b-instruct,math,dynamic_medium,0
66591,mmlu-pro_7695,llama-3-2-1b-instruct,math,dynamic_medium,0
66592,mmlu-pro_7696,llama-3-2-1b-instruct,math,dynamic_medium,0
66593,mmlu-pro_7697,llama-3-2-1b-instruct,math,dynamic_medium,0
66594,mmlu-pro_7698,llama-3-2-1b-instruct,math,dynamic_medium,0
66595,mmlu-pro_7699,llama-3-2-1b-instruct,math,dynamic_medium,0
66596,mmlu-pro_7700,llama-3-2-1b-instruct,math,dynamic_medium,0
66597,mmlu-pro_7701,llama-3-2-1b-instruct,math,dynamic_medium,0
66598,mmlu-pro_7702,llama-3-2-1b-instruct,math,dynamic_medium,0
66599,mmlu-pro_7703,llama-3-2-1b-instruct,math,dynamic_medium,0
66600,mmlu-pro_8855,llama-3-2-1b-instruct,physics,dynamic_medium,0
66601,mmlu-pro_8856,llama-3-2-1b-instruct,physics,dynamic_medium,0
66602,mmlu-pro_8857,llama-3-2-1b-instruct,physics,dynamic_medium,0
66603,mmlu-pro_8858,llama-3-2-1b-instruct,physics,dynamic_medium,0
66604,mmlu-pro_8859,llama-3-2-1b-instruct,physics,dynamic_medium,0
66605,mmlu-pro_8860,llama-3-2-1b-instruct,physics,dynamic_medium,0
66606,mmlu-pro_8861,llama-3-2-1b-instruct,physics,dynamic_medium,0
66607,mmlu-pro_8862,llama-3-2-1b-instruct,physics,dynamic_medium,0
66608,mmlu-pro_8863,llama-3-2-1b-instruct,physics,dynamic_medium,0
66609,mmlu-pro_8864,llama-3-2-1b-instruct,physics,dynamic_medium,0
66610,mmlu-pro_8865,llama-3-2-1b-instruct,physics,dynamic_medium,0
66611,mmlu-pro_8866,llama-3-2-1b-instruct,physics,dynamic_medium,0
66612,mmlu-pro_8867,llama-3-2-1b-instruct,physics,dynamic_medium,0
66613,mmlu-pro_8868,llama-3-2-1b-instruct,physics,dynamic_medium,0
66614,mmlu-pro_8869,llama-3-2-1b-instruct,physics,dynamic_medium,0
66615,mmlu-pro_8870,llama-3-2-1b-instruct,physics,dynamic_medium,0
66616,mmlu-pro_8871,llama-3-2-1b-instruct,physics,dynamic_medium,0
66617,mmlu-pro_8872,llama-3-2-1b-instruct,physics,dynamic_medium,0
66618,mmlu-pro_8873,llama-3-2-1b-instruct,physics,dynamic_medium,0
66619,mmlu-pro_8874,llama-3-2-1b-instruct,physics,dynamic_medium,0
66620,mmlu-pro_8875,llama-3-2-1b-instruct,physics,dynamic_medium,0
66621,mmlu-pro_8876,llama-3-2-1b-instruct,physics,dynamic_medium,0
66622,mmlu-pro_8877,llama-3-2-1b-instruct,physics,dynamic_medium,0
66623,mmlu-pro_8878,llama-3-2-1b-instruct,physics,dynamic_medium,0
66624,mmlu-pro_8879,llama-3-2-1b-instruct,physics,dynamic_medium,0
66625,mmlu-pro_8880,llama-3-2-1b-instruct,physics,dynamic_medium,0
66626,mmlu-pro_8881,llama-3-2-1b-instruct,physics,dynamic_medium,0
66627,mmlu-pro_8882,llama-3-2-1b-instruct,physics,dynamic_medium,0
66628,mmlu-pro_8883,llama-3-2-1b-instruct,physics,dynamic_medium,0
66629,mmlu-pro_8884,llama-3-2-1b-instruct,physics,dynamic_medium,0
66630,mmlu-pro_8885,llama-3-2-1b-instruct,physics,dynamic_medium,0
66631,mmlu-pro_8886,llama-3-2-1b-instruct,physics,dynamic_medium,0
66632,mmlu-pro_8887,llama-3-2-1b-instruct,physics,dynamic_medium,0
66633,mmlu-pro_8888,llama-3-2-1b-instruct,physics,dynamic_medium,0
66634,mmlu-pro_8889,llama-3-2-1b-instruct,physics,dynamic_medium,0
66635,mmlu-pro_8890,llama-3-2-1b-instruct,physics,dynamic_medium,0
66636,mmlu-pro_8891,llama-3-2-1b-instruct,physics,dynamic_medium,0
66637,mmlu-pro_8892,llama-3-2-1b-instruct,physics,dynamic_medium,1
66638,mmlu-pro_8893,llama-3-2-1b-instruct,physics,dynamic_medium,0
66639,mmlu-pro_8894,llama-3-2-1b-instruct,physics,dynamic_medium,0
66640,mmlu-pro_8895,llama-3-2-1b-instruct,physics,dynamic_medium,0
66641,mmlu-pro_8896,llama-3-2-1b-instruct,physics,dynamic_medium,0
66642,mmlu-pro_8897,llama-3-2-1b-instruct,physics,dynamic_medium,0
66643,mmlu-pro_8898,llama-3-2-1b-instruct,physics,dynamic_medium,0
66644,mmlu-pro_8899,llama-3-2-1b-instruct,physics,dynamic_medium,0
66645,mmlu-pro_8900,llama-3-2-1b-instruct,physics,dynamic_medium,0
66646,mmlu-pro_8901,llama-3-2-1b-instruct,physics,dynamic_medium,0
66647,mmlu-pro_8902,llama-3-2-1b-instruct,physics,dynamic_medium,0
66648,mmlu-pro_8903,llama-3-2-1b-instruct,physics,dynamic_medium,0
66649,mmlu-pro_8904,llama-3-2-1b-instruct,physics,dynamic_medium,1
66650,mmlu-pro_8905,llama-3-2-1b-instruct,physics,dynamic_medium,0
66651,mmlu-pro_8906,llama-3-2-1b-instruct,physics,dynamic_medium,0
66652,mmlu-pro_8907,llama-3-2-1b-instruct,physics,dynamic_medium,0
66653,mmlu-pro_8908,llama-3-2-1b-instruct,physics,dynamic_medium,0
66654,mmlu-pro_8909,llama-3-2-1b-instruct,physics,dynamic_medium,0
66655,mmlu-pro_8910,llama-3-2-1b-instruct,physics,dynamic_medium,0
66656,mmlu-pro_8911,llama-3-2-1b-instruct,physics,dynamic_medium,0
66657,mmlu-pro_8912,llama-3-2-1b-instruct,physics,dynamic_medium,0
66658,mmlu-pro_8913,llama-3-2-1b-instruct,physics,dynamic_medium,0
66659,mmlu-pro_8914,llama-3-2-1b-instruct,physics,dynamic_medium,0
66660,mmlu-pro_8915,llama-3-2-1b-instruct,physics,dynamic_medium,0
66661,mmlu-pro_8916,llama-3-2-1b-instruct,physics,dynamic_medium,0
66662,mmlu-pro_8917,llama-3-2-1b-instruct,physics,dynamic_medium,0
66663,mmlu-pro_8918,llama-3-2-1b-instruct,physics,dynamic_medium,0
66664,mmlu-pro_8919,llama-3-2-1b-instruct,physics,dynamic_medium,0
66665,mmlu-pro_8920,llama-3-2-1b-instruct,physics,dynamic_medium,0
66666,mmlu-pro_8921,llama-3-2-1b-instruct,physics,dynamic_medium,0
66667,mmlu-pro_8922,llama-3-2-1b-instruct,physics,dynamic_medium,0
66668,mmlu-pro_8923,llama-3-2-1b-instruct,physics,dynamic_medium,0
66669,mmlu-pro_8924,llama-3-2-1b-instruct,physics,dynamic_medium,0
66670,mmlu-pro_8925,llama-3-2-1b-instruct,physics,dynamic_medium,0
66671,mmlu-pro_8926,llama-3-2-1b-instruct,physics,dynamic_medium,0
66672,mmlu-pro_8927,llama-3-2-1b-instruct,physics,dynamic_medium,0
66673,mmlu-pro_8928,llama-3-2-1b-instruct,physics,dynamic_medium,0
66674,mmlu-pro_8929,llama-3-2-1b-instruct,physics,dynamic_medium,0
66675,mmlu-pro_8930,llama-3-2-1b-instruct,physics,dynamic_medium,0
66676,mmlu-pro_8931,llama-3-2-1b-instruct,physics,dynamic_medium,0
66677,mmlu-pro_8932,llama-3-2-1b-instruct,physics,dynamic_medium,0
66678,mmlu-pro_8933,llama-3-2-1b-instruct,physics,dynamic_medium,0
66679,mmlu-pro_8934,llama-3-2-1b-instruct,physics,dynamic_medium,0
66680,mmlu-pro_8935,llama-3-2-1b-instruct,physics,dynamic_medium,0
66681,mmlu-pro_8936,llama-3-2-1b-instruct,physics,dynamic_medium,0
66682,mmlu-pro_8937,llama-3-2-1b-instruct,physics,dynamic_medium,0
66683,mmlu-pro_8938,llama-3-2-1b-instruct,physics,dynamic_medium,0
66684,mmlu-pro_8939,llama-3-2-1b-instruct,physics,dynamic_medium,0
66685,mmlu-pro_8940,llama-3-2-1b-instruct,physics,dynamic_medium,0
66686,mmlu-pro_8941,llama-3-2-1b-instruct,physics,dynamic_medium,0
66687,mmlu-pro_8942,llama-3-2-1b-instruct,physics,dynamic_medium,0
66688,mmlu-pro_8943,llama-3-2-1b-instruct,physics,dynamic_medium,0
66689,mmlu-pro_8944,llama-3-2-1b-instruct,physics,dynamic_medium,0
66690,mmlu-pro_8945,llama-3-2-1b-instruct,physics,dynamic_medium,0
66691,mmlu-pro_8946,llama-3-2-1b-instruct,physics,dynamic_medium,0
66692,mmlu-pro_8947,llama-3-2-1b-instruct,physics,dynamic_medium,0
66693,mmlu-pro_8948,llama-3-2-1b-instruct,physics,dynamic_medium,0
66694,mmlu-pro_8949,llama-3-2-1b-instruct,physics,dynamic_medium,0
66695,mmlu-pro_8950,llama-3-2-1b-instruct,physics,dynamic_medium,0
66696,mmlu-pro_8951,llama-3-2-1b-instruct,physics,dynamic_medium,0
66697,mmlu-pro_8952,llama-3-2-1b-instruct,physics,dynamic_medium,0
66698,mmlu-pro_8953,llama-3-2-1b-instruct,physics,dynamic_medium,0
66699,mmlu-pro_8954,llama-3-2-1b-instruct,physics,dynamic_medium,0
66700,mmlu-pro_8955,llama-3-2-1b-instruct,physics,dynamic_medium,0
66701,mmlu-pro_8956,llama-3-2-1b-instruct,physics,dynamic_medium,0
66702,mmlu-pro_8957,llama-3-2-1b-instruct,physics,dynamic_medium,0
66703,mmlu-pro_8958,llama-3-2-1b-instruct,physics,dynamic_medium,0
66704,mmlu-pro_8959,llama-3-2-1b-instruct,physics,dynamic_medium,0
66705,mmlu-pro_8960,llama-3-2-1b-instruct,physics,dynamic_medium,0
66706,mmlu-pro_8961,llama-3-2-1b-instruct,physics,dynamic_medium,0
66707,mmlu-pro_8962,llama-3-2-1b-instruct,physics,dynamic_medium,0
66708,mmlu-pro_8963,llama-3-2-1b-instruct,physics,dynamic_medium,0
66709,mmlu-pro_8964,llama-3-2-1b-instruct,physics,dynamic_medium,1
66710,mmlu-pro_8965,llama-3-2-1b-instruct,physics,dynamic_medium,0
66711,mmlu-pro_8966,llama-3-2-1b-instruct,physics,dynamic_medium,0
66712,mmlu-pro_8967,llama-3-2-1b-instruct,physics,dynamic_medium,0
66713,mmlu-pro_8968,llama-3-2-1b-instruct,physics,dynamic_medium,0
66714,mmlu-pro_8969,llama-3-2-1b-instruct,physics,dynamic_medium,0
66715,mmlu-pro_8970,llama-3-2-1b-instruct,physics,dynamic_medium,0
66716,mmlu-pro_8971,llama-3-2-1b-instruct,physics,dynamic_medium,0
66717,mmlu-pro_8972,llama-3-2-1b-instruct,physics,dynamic_medium,0
66718,mmlu-pro_8973,llama-3-2-1b-instruct,physics,dynamic_medium,0
66719,mmlu-pro_8974,llama-3-2-1b-instruct,physics,dynamic_medium,0
66720,mmlu-pro_8975,llama-3-2-1b-instruct,physics,dynamic_medium,0
66721,mmlu-pro_8976,llama-3-2-1b-instruct,physics,dynamic_medium,0
66722,mmlu-pro_8977,llama-3-2-1b-instruct,physics,dynamic_medium,0
66723,mmlu-pro_8978,llama-3-2-1b-instruct,physics,dynamic_medium,0
66724,mmlu-pro_8979,llama-3-2-1b-instruct,physics,dynamic_medium,0
66725,mmlu-pro_8980,llama-3-2-1b-instruct,physics,dynamic_medium,0
66726,mmlu-pro_8981,llama-3-2-1b-instruct,physics,dynamic_medium,0
66727,mmlu-pro_8982,llama-3-2-1b-instruct,physics,dynamic_medium,0
66728,mmlu-pro_8983,llama-3-2-1b-instruct,physics,dynamic_medium,0
66729,mmlu-pro_8984,llama-3-2-1b-instruct,physics,dynamic_medium,0
66730,mmlu-pro_8985,llama-3-2-1b-instruct,physics,dynamic_medium,0
66731,mmlu-pro_8986,llama-3-2-1b-instruct,physics,dynamic_medium,0
66732,mmlu-pro_8987,llama-3-2-1b-instruct,physics,dynamic_medium,0
66733,mmlu-pro_8988,llama-3-2-1b-instruct,physics,dynamic_medium,0
66734,mmlu-pro_8989,llama-3-2-1b-instruct,physics,dynamic_medium,0
66735,mmlu-pro_8990,llama-3-2-1b-instruct,physics,dynamic_medium,0
66736,mmlu-pro_8991,llama-3-2-1b-instruct,physics,dynamic_medium,0
66737,mmlu-pro_8992,llama-3-2-1b-instruct,physics,dynamic_medium,0
66738,mmlu-pro_8993,llama-3-2-1b-instruct,physics,dynamic_medium,0
66739,mmlu-pro_8994,llama-3-2-1b-instruct,physics,dynamic_medium,0
66740,mmlu-pro_8995,llama-3-2-1b-instruct,physics,dynamic_medium,0
66741,mmlu-pro_8996,llama-3-2-1b-instruct,physics,dynamic_medium,0
66742,mmlu-pro_8997,llama-3-2-1b-instruct,physics,dynamic_medium,0
66743,mmlu-pro_8998,llama-3-2-1b-instruct,physics,dynamic_medium,0
66744,mmlu-pro_8999,llama-3-2-1b-instruct,physics,dynamic_medium,0
66745,mmlu-pro_9000,llama-3-2-1b-instruct,physics,dynamic_medium,0
66746,mmlu-pro_9001,llama-3-2-1b-instruct,physics,dynamic_medium,0
66747,mmlu-pro_9002,llama-3-2-1b-instruct,physics,dynamic_medium,0
66748,mmlu-pro_9003,llama-3-2-1b-instruct,physics,dynamic_medium,0
66749,mmlu-pro_9004,llama-3-2-1b-instruct,physics,dynamic_medium,0
66750,mmlu-pro_9005,llama-3-2-1b-instruct,physics,dynamic_medium,0
66751,mmlu-pro_9006,llama-3-2-1b-instruct,physics,dynamic_medium,0
66752,mmlu-pro_9007,llama-3-2-1b-instruct,physics,dynamic_medium,0
66753,mmlu-pro_9008,llama-3-2-1b-instruct,physics,dynamic_medium,0
66754,mmlu-pro_9009,llama-3-2-1b-instruct,physics,dynamic_medium,0
66755,mmlu-pro_9010,llama-3-2-1b-instruct,physics,dynamic_medium,0
66756,mmlu-pro_9011,llama-3-2-1b-instruct,physics,dynamic_medium,0
66757,mmlu-pro_9012,llama-3-2-1b-instruct,physics,dynamic_medium,0
