,static_id,model,persona,score
28519,alpaca_529,llama-3-2-3b-instruct,static_short,2
28520,alpaca_139,llama-3-2-3b-instruct,static_short,0
28521,alpaca_67,llama-3-2-3b-instruct,static_short,2
28522,alpaca_368,llama-3-2-3b-instruct,static_short,2
28523,alpaca_606,llama-3-2-3b-instruct,static_short,1
28524,alpaca_39,llama-3-2-3b-instruct,static_short,0
28525,alpaca_30,llama-3-2-3b-instruct,static_short,2
28526,alpaca_381,llama-3-2-3b-instruct,static_short,0
28527,alpaca_559,llama-3-2-3b-instruct,static_short,2
28528,alpaca_208,llama-3-2-3b-instruct,static_short,2
28529,alpaca_78,llama-3-2-3b-instruct,static_short,0
28530,alpaca_728,llama-3-2-3b-instruct,static_short,0
28531,alpaca_440,llama-3-2-3b-instruct,static_short,2
28533,alpaca_332,llama-3-2-3b-instruct,static_short,0
28534,alpaca_719,llama-3-2-3b-instruct,static_short,0
28535,alpaca_23,llama-3-2-3b-instruct,static_short,0
28536,alpaca_598,llama-3-2-3b-instruct,static_short,0
28537,alpaca_394,llama-3-2-3b-instruct,static_short,0
28538,alpaca_63,llama-3-2-3b-instruct,static_short,0
28539,alpaca_335,llama-3-2-3b-instruct,static_short,0
28540,alpaca_65,llama-3-2-3b-instruct,static_short,0
28541,alpaca_660,llama-3-2-3b-instruct,static_short,0
28542,alpaca_655,llama-3-2-3b-instruct,static_short,2
28543,alpaca_137,llama-3-2-3b-instruct,static_short,0
28544,alpaca_597,llama-3-2-3b-instruct,static_short,0
28545,alpaca_210,llama-3-2-3b-instruct,static_short,0
28546,alpaca_528,llama-3-2-3b-instruct,static_short,2
28547,alpaca_388,llama-3-2-3b-instruct,static_short,0
28548,alpaca_395,llama-3-2-3b-instruct,static_short,0
28549,alpaca_568,llama-3-2-3b-instruct,static_short,0
28550,alpaca_512,llama-3-2-3b-instruct,static_short,2
28551,alpaca_451,llama-3-2-3b-instruct,static_short,2
28552,alpaca_199,llama-3-2-3b-instruct,static_short,0
28553,alpaca_671,llama-3-2-3b-instruct,static_short,2
28554,alpaca_300,llama-3-2-3b-instruct,static_short,2
28555,alpaca_760,llama-3-2-3b-instruct,static_short,2
28556,alpaca_599,llama-3-2-3b-instruct,static_short,2
28557,alpaca_86,llama-3-2-3b-instruct,static_short,2
28558,alpaca_706,llama-3-2-3b-instruct,static_short,2
28559,alpaca_548,llama-3-2-3b-instruct,static_short,2
28560,alpaca_725,llama-3-2-3b-instruct,static_short,0
28561,alpaca_603,llama-3-2-3b-instruct,static_short,0
28562,alpaca_120,llama-3-2-3b-instruct,static_short,2
28563,alpaca_231,llama-3-2-3b-instruct,static_short,0
28564,alpaca_672,llama-3-2-3b-instruct,static_short,0
28565,alpaca_227,llama-3-2-3b-instruct,static_short,2
28566,alpaca_707,llama-3-2-3b-instruct,static_short,2
28567,alpaca_49,llama-3-2-3b-instruct,static_short,2
28568,alpaca_96,llama-3-2-3b-instruct,static_short,2
28569,alpaca_155,llama-3-2-3b-instruct,static_short,2
28570,alpaca_375,llama-3-2-3b-instruct,static_short,2
28571,alpaca_712,llama-3-2-3b-instruct,static_short,0
28572,alpaca_196,llama-3-2-3b-instruct,static_short,0
28573,alpaca_800,llama-3-2-3b-instruct,static_short,2
28574,alpaca_33,llama-3-2-3b-instruct,static_short,0
28575,alpaca_31,llama-3-2-3b-instruct,static_short,0
28576,alpaca_596,llama-3-2-3b-instruct,static_short,0
28577,alpaca_753,llama-3-2-3b-instruct,static_short,2
28578,alpaca_327,llama-3-2-3b-instruct,static_short,0
28579,alpaca_759,llama-3-2-3b-instruct,static_short,0
28580,alpaca_209,llama-3-2-3b-instruct,static_short,2
28581,alpaca_623,llama-3-2-3b-instruct,static_short,2
28582,alpaca_585,llama-3-2-3b-instruct,static_short,0
28583,alpaca_72,llama-3-2-3b-instruct,static_short,0
28584,alpaca_77,llama-3-2-3b-instruct,static_short,2
28585,alpaca_281,llama-3-2-3b-instruct,static_short,0
28586,alpaca_513,llama-3-2-3b-instruct,static_short,0
28587,alpaca_367,llama-3-2-3b-instruct,static_short,0
28588,alpaca_250,llama-3-2-3b-instruct,static_short,0
28589,alpaca_485,llama-3-2-3b-instruct,static_short,0
28590,alpaca_417,llama-3-2-3b-instruct,static_short,2
28591,alpaca_351,llama-3-2-3b-instruct,static_short,2
28592,alpaca_552,llama-3-2-3b-instruct,static_short,1
28593,alpaca_329,llama-3-2-3b-instruct,static_short,0
28594,alpaca_547,llama-3-2-3b-instruct,static_short,0
28595,alpaca_483,llama-3-2-3b-instruct,static_short,2
28596,alpaca_785,llama-3-2-3b-instruct,static_short,2
28597,alpaca_259,llama-3-2-3b-instruct,static_short,2
28598,alpaca_611,llama-3-2-3b-instruct,static_short,2
28599,alpaca_211,llama-3-2-3b-instruct,static_short,0
28600,alpaca_506,llama-3-2-3b-instruct,static_short,0
28602,alpaca_755,llama-3-2-3b-instruct,static_short,2
28603,alpaca_393,llama-3-2-3b-instruct,static_short,2
28604,alpaca_634,llama-3-2-3b-instruct,static_short,0
28605,alpaca_462,llama-3-2-3b-instruct,static_short,0
28606,alpaca_97,llama-3-2-3b-instruct,static_short,2
28607,alpaca_425,llama-3-2-3b-instruct,static_short,0
28608,alpaca_76,llama-3-2-3b-instruct,static_short,0
28609,alpaca_494,llama-3-2-3b-instruct,static_short,0
28610,alpaca_481,llama-3-2-3b-instruct,static_short,0
28611,alpaca_784,llama-3-2-3b-instruct,static_short,0
28612,alpaca_212,llama-3-2-3b-instruct,static_short,0
28613,alpaca_396,llama-3-2-3b-instruct,static_short,0
28614,alpaca_741,llama-3-2-3b-instruct,static_short,0
28615,alpaca_742,llama-3-2-3b-instruct,static_short,0
28616,alpaca_84,llama-3-2-3b-instruct,static_short,2
28617,alpaca_10,llama-3-2-3b-instruct,static_short,0
28618,alpaca_382,llama-3-2-3b-instruct,static_short,2
28619,alpaca_110,llama-3-2-3b-instruct,static_short,0
28620,alpaca_534,llama-3-2-3b-instruct,static_short,0
28621,alpaca_482,llama-3-2-3b-instruct,static_short,0
28622,alpaca_213,llama-3-2-3b-instruct,static_short,2
28623,alpaca_795,llama-3-2-3b-instruct,static_short,0
28624,alpaca_733,llama-3-2-3b-instruct,static_short,2
28625,alpaca_447,llama-3-2-3b-instruct,static_short,0
28626,alpaca_118,llama-3-2-3b-instruct,static_short,0
28627,alpaca_667,llama-3-2-3b-instruct,static_short,2
28628,alpaca_518,llama-3-2-3b-instruct,static_short,0
28629,alpaca_29,llama-3-2-3b-instruct,static_short,0
28630,alpaca_334,llama-3-2-3b-instruct,static_short,0
28631,alpaca_756,llama-3-2-3b-instruct,static_short,0
28632,alpaca_726,llama-3-2-3b-instruct,static_short,0
28633,alpaca_669,llama-3-2-3b-instruct,static_short,2
28634,alpaca_81,llama-3-2-3b-instruct,static_short,2
28635,alpaca_792,llama-3-2-3b-instruct,static_short,2
28636,alpaca_420,llama-3-2-3b-instruct,static_short,0
28637,alpaca_740,llama-3-2-3b-instruct,static_short,2
28638,alpaca_691,llama-3-2-3b-instruct,static_short,2
28640,alpaca_649,llama-3-2-3b-instruct,static_short,0
28641,alpaca_411,llama-3-2-3b-instruct,static_short,2
28642,alpaca_215,llama-3-2-3b-instruct,static_short,2
28643,alpaca_198,llama-3-2-3b-instruct,static_short,2
28644,alpaca_363,llama-3-2-3b-instruct,static_short,0
28645,alpaca_338,llama-3-2-3b-instruct,static_short,0
28646,alpaca_7,llama-3-2-3b-instruct,static_short,0
28647,alpaca_710,llama-3-2-3b-instruct,static_short,2
28648,alpaca_101,llama-3-2-3b-instruct,static_short,0
28649,alpaca_326,llama-3-2-3b-instruct,static_short,0
28650,alpaca_239,llama-3-2-3b-instruct,static_short,0
28651,alpaca_309,llama-3-2-3b-instruct,static_short,0
28652,alpaca_254,llama-3-2-3b-instruct,static_short,0
28653,alpaca_2,llama-3-2-3b-instruct,static_short,2
28654,alpaca_626,llama-3-2-3b-instruct,static_short,0
28655,alpaca_578,llama-3-2-3b-instruct,static_short,0
28656,alpaca_659,llama-3-2-3b-instruct,static_short,0
28657,alpaca_356,llama-3-2-3b-instruct,static_short,0
28658,alpaca_525,llama-3-2-3b-instruct,static_short,0
28659,alpaca_749,llama-3-2-3b-instruct,static_short,2
28660,alpaca_517,llama-3-2-3b-instruct,static_short,2
28661,alpaca_344,llama-3-2-3b-instruct,static_short,2
28662,alpaca_350,llama-3-2-3b-instruct,static_short,0
28663,alpaca_443,llama-3-2-3b-instruct,static_short,2
28664,alpaca_331,llama-3-2-3b-instruct,static_short,0
28665,alpaca_290,llama-3-2-3b-instruct,static_short,2
28666,alpaca_404,llama-3-2-3b-instruct,static_short,0
28667,alpaca_79,llama-3-2-3b-instruct,static_short,0
28668,alpaca_148,llama-3-2-3b-instruct,static_short,0
28669,alpaca_352,llama-3-2-3b-instruct,static_short,0
28670,alpaca_557,llama-3-2-3b-instruct,static_short,0
28671,alpaca_477,llama-3-2-3b-instruct,static_short,2
28672,alpaca_342,llama-3-2-3b-instruct,static_short,0
28673,alpaca_311,llama-3-2-3b-instruct,static_short,0
28674,alpaca_782,llama-3-2-3b-instruct,static_short,0
28675,alpaca_133,llama-3-2-3b-instruct,static_short,2
28676,alpaca_383,llama-3-2-3b-instruct,static_short,0
28677,alpaca_362,llama-3-2-3b-instruct,static_short,2
28678,alpaca_486,llama-3-2-3b-instruct,static_short,0
28679,alpaca_55,llama-3-2-3b-instruct,static_short,0
28680,alpaca_429,llama-3-2-3b-instruct,static_short,2
28681,alpaca_610,llama-3-2-3b-instruct,static_short,0
28682,alpaca_735,llama-3-2-3b-instruct,static_short,2
28683,alpaca_558,llama-3-2-3b-instruct,static_short,0
28684,alpaca_636,llama-3-2-3b-instruct,static_short,0
28685,alpaca_589,llama-3-2-3b-instruct,static_short,0
28686,alpaca_572,llama-3-2-3b-instruct,static_short,0
28687,alpaca_380,llama-3-2-3b-instruct,static_short,0
28688,alpaca_60,llama-3-2-3b-instruct,static_short,0
28689,alpaca_579,llama-3-2-3b-instruct,static_short,0
28690,alpaca_694,llama-3-2-3b-instruct,static_short,0
28691,alpaca_296,llama-3-2-3b-instruct,static_short,2
28692,alpaca_605,llama-3-2-3b-instruct,static_short,2
28693,alpaca_444,llama-3-2-3b-instruct,static_short,0
28694,alpaca_535,llama-3-2-3b-instruct,static_short,2
28695,alpaca_507,llama-3-2-3b-instruct,static_short,0
28696,alpaca_306,llama-3-2-3b-instruct,static_short,0
28697,alpaca_204,llama-3-2-3b-instruct,static_short,2
28698,alpaca_299,llama-3-2-3b-instruct,static_short,2
28699,alpaca_90,llama-3-2-3b-instruct,static_short,0
28700,alpaca_247,llama-3-2-3b-instruct,static_short,0
28701,alpaca_181,llama-3-2-3b-instruct,static_short,2
28702,alpaca_629,llama-3-2-3b-instruct,static_short,0
28703,alpaca_743,llama-3-2-3b-instruct,static_short,2
28705,alpaca_158,llama-3-2-3b-instruct,static_short,2
28706,alpaca_69,llama-3-2-3b-instruct,static_short,2
28707,alpaca_285,llama-3-2-3b-instruct,static_short,2
28708,alpaca_131,llama-3-2-3b-instruct,static_short,2
28709,alpaca_44,llama-3-2-3b-instruct,static_short,0
28710,alpaca_70,llama-3-2-3b-instruct,static_short,0
28711,alpaca_266,llama-3-2-3b-instruct,static_short,0
28712,alpaca_357,llama-3-2-3b-instruct,static_short,2
28713,alpaca_314,llama-3-2-3b-instruct,static_short,0
28714,alpaca_720,llama-3-2-3b-instruct,static_short,0
28715,alpaca_135,llama-3-2-3b-instruct,static_short,0
28716,alpaca_82,llama-3-2-3b-instruct,static_short,0
28717,alpaca_165,llama-3-2-3b-instruct,static_short,2
28718,alpaca_164,llama-3-2-3b-instruct,static_short,2
28719,alpaca_28,llama-3-2-3b-instruct,static_short,0
28720,alpaca_409,llama-3-2-3b-instruct,static_short,2
28721,alpaca_193,llama-3-2-3b-instruct,static_short,0
28722,alpaca_244,llama-3-2-3b-instruct,static_short,0
28723,alpaca_523,llama-3-2-3b-instruct,static_short,0
28724,alpaca_442,llama-3-2-3b-instruct,static_short,2
28725,alpaca_136,llama-3-2-3b-instruct,static_short,0
28726,alpaca_696,llama-3-2-3b-instruct,static_short,0
28727,alpaca_423,llama-3-2-3b-instruct,static_short,0
28728,alpaca_140,llama-3-2-3b-instruct,static_short,0
28729,alpaca_766,llama-3-2-3b-instruct,static_short,0
28730,alpaca_6,llama-3-2-3b-instruct,static_short,2
28731,alpaca_527,llama-3-2-3b-instruct,static_short,2
28732,alpaca_537,llama-3-2-3b-instruct,static_short,1
28733,alpaca_291,llama-3-2-3b-instruct,static_short,0
28735,alpaca_762,llama-3-2-3b-instruct,static_short,0
28736,alpaca_265,llama-3-2-3b-instruct,static_short,2
28737,alpaca_145,llama-3-2-3b-instruct,static_short,2
28738,alpaca_294,llama-3-2-3b-instruct,static_short,2
28739,alpaca_234,llama-3-2-3b-instruct,static_short,0
28740,alpaca_220,llama-3-2-3b-instruct,static_short,0
28741,alpaca_567,llama-3-2-3b-instruct,static_short,0
28742,alpaca_319,llama-3-2-3b-instruct,static_short,2
28743,alpaca_132,llama-3-2-3b-instruct,static_short,0
28744,alpaca_377,llama-3-2-3b-instruct,static_short,0
28745,alpaca_571,llama-3-2-3b-instruct,static_short,2
28746,alpaca_439,llama-3-2-3b-instruct,static_short,2
28747,alpaca_754,llama-3-2-3b-instruct,static_short,2
28748,alpaca_428,llama-3-2-3b-instruct,static_short,0
28749,alpaca_41,llama-3-2-3b-instruct,static_short,0
28750,alpaca_497,llama-3-2-3b-instruct,static_short,0
28751,alpaca_108,llama-3-2-3b-instruct,static_short,2
28752,alpaca_346,llama-3-2-3b-instruct,static_short,0
28753,alpaca_56,llama-3-2-3b-instruct,static_short,0
28754,alpaca_260,llama-3-2-3b-instruct,static_short,0
28755,alpaca_657,llama-3-2-3b-instruct,static_short,1
28756,alpaca_412,llama-3-2-3b-instruct,static_short,0
28757,alpaca_24,llama-3-2-3b-instruct,static_short,0
28758,alpaca_286,llama-3-2-3b-instruct,static_short,2
28759,alpaca_803,llama-3-2-3b-instruct,static_short,0
28760,alpaca_631,llama-3-2-3b-instruct,static_short,0
28761,alpaca_51,llama-3-2-3b-instruct,static_short,2
28762,alpaca_333,llama-3-2-3b-instruct,static_short,0
28763,alpaca_738,llama-3-2-3b-instruct,static_short,0
28764,alpaca_264,llama-3-2-3b-instruct,static_short,0
28765,alpaca_360,llama-3-2-3b-instruct,static_short,0
28766,alpaca_538,llama-3-2-3b-instruct,static_short,0
28767,alpaca_336,llama-3-2-3b-instruct,static_short,0
28768,alpaca_433,llama-3-2-3b-instruct,static_short,2
28769,alpaca_18,llama-3-2-3b-instruct,static_short,0
28770,alpaca_587,llama-3-2-3b-instruct,static_short,0
28771,alpaca_275,llama-3-2-3b-instruct,static_short,2
28772,alpaca_83,llama-3-2-3b-instruct,static_short,0
28773,alpaca_61,llama-3-2-3b-instruct,static_short,0
28774,alpaca_464,llama-3-2-3b-instruct,static_short,2
28775,alpaca_594,llama-3-2-3b-instruct,static_short,0
28776,alpaca_693,llama-3-2-3b-instruct,static_short,0
28777,alpaca_182,llama-3-2-3b-instruct,static_short,0
28778,alpaca_448,llama-3-2-3b-instruct,static_short,1
28779,alpaca_675,llama-3-2-3b-instruct,static_short,0
28780,alpaca_223,llama-3-2-3b-instruct,static_short,2
28781,alpaca_426,llama-3-2-3b-instruct,static_short,0
28782,alpaca_531,llama-3-2-3b-instruct,static_short,2
28783,alpaca_434,llama-3-2-3b-instruct,static_short,0
28784,alpaca_650,llama-3-2-3b-instruct,static_short,0
28785,alpaca_445,llama-3-2-3b-instruct,static_short,2
28786,alpaca_495,llama-3-2-3b-instruct,static_short,2
28787,alpaca_176,llama-3-2-3b-instruct,static_short,0
28788,alpaca_549,llama-3-2-3b-instruct,static_short,2
28789,alpaca_365,llama-3-2-3b-instruct,static_short,2
28790,alpaca_163,llama-3-2-3b-instruct,static_short,0
28791,alpaca_248,llama-3-2-3b-instruct,static_short,0
28792,alpaca_521,llama-3-2-3b-instruct,static_short,2
28793,alpaca_715,llama-3-2-3b-instruct,static_short,2
28794,alpaca_74,llama-3-2-3b-instruct,static_short,2
28795,alpaca_473,llama-3-2-3b-instruct,static_short,0
28796,alpaca_450,llama-3-2-3b-instruct,static_short,0
28797,alpaca_104,llama-3-2-3b-instruct,static_short,0
28798,alpaca_114,llama-3-2-3b-instruct,static_short,0
28799,alpaca_302,llama-3-2-3b-instruct,static_short,0
28800,alpaca_92,llama-3-2-3b-instruct,static_short,0
28801,alpaca_781,llama-3-2-3b-instruct,static_short,0
28803,alpaca_432,llama-3-2-3b-instruct,static_short,0
28804,alpaca_739,llama-3-2-3b-instruct,static_short,2
28805,alpaca_748,llama-3-2-3b-instruct,static_short,0
28806,alpaca_490,llama-3-2-3b-instruct,static_short,2
28807,alpaca_799,llama-3-2-3b-instruct,static_short,2
28808,alpaca_499,llama-3-2-3b-instruct,static_short,2
28809,alpaca_11,llama-3-2-3b-instruct,static_short,2
28810,alpaca_355,llama-3-2-3b-instruct,static_short,0
28811,alpaca_43,llama-3-2-3b-instruct,static_short,2
28812,alpaca_42,llama-3-2-3b-instruct,static_short,0
28813,alpaca_167,llama-3-2-3b-instruct,static_short,2
28814,alpaca_708,llama-3-2-3b-instruct,static_short,0
28815,alpaca_617,llama-3-2-3b-instruct,static_short,0
28816,alpaca_651,llama-3-2-3b-instruct,static_short,2
28817,alpaca_178,llama-3-2-3b-instruct,static_short,0
28818,alpaca_533,llama-3-2-3b-instruct,static_short,0
28819,alpaca_542,llama-3-2-3b-instruct,static_short,0
28820,alpaca_177,llama-3-2-3b-instruct,static_short,0
28821,alpaca_652,llama-3-2-3b-instruct,static_short,0
28822,alpaca_618,llama-3-2-3b-instruct,static_short,2
28823,alpaca_257,llama-3-2-3b-instruct,static_short,0
28824,alpaca_361,llama-3-2-3b-instruct,static_short,2
28825,alpaca_770,llama-3-2-3b-instruct,static_short,2
28826,alpaca_15,llama-3-2-3b-instruct,static_short,0
28827,alpaca_3,llama-3-2-3b-instruct,static_short,2
28828,alpaca_543,llama-3-2-3b-instruct,static_short,2
28829,alpaca_256,llama-3-2-3b-instruct,static_short,2
28830,alpaca_625,llama-3-2-3b-instruct,static_short,0
28831,alpaca_679,llama-3-2-3b-instruct,static_short,0
28832,alpaca_678,llama-3-2-3b-instruct,static_short,0
28833,alpaca_493,llama-3-2-3b-instruct,static_short,2
28834,alpaca_670,llama-3-2-3b-instruct,static_short,2
28835,alpaca_530,llama-3-2-3b-instruct,static_short,1
28836,alpaca_465,llama-3-2-3b-instruct,static_short,0
28837,alpaca_324,llama-3-2-3b-instruct,static_short,2
28838,alpaca_532,llama-3-2-3b-instruct,static_short,2
28839,alpaca_9,llama-3-2-3b-instruct,static_short,2
28840,alpaca_249,llama-3-2-3b-instruct,static_short,1
28841,alpaca_22,llama-3-2-3b-instruct,static_short,0
28842,alpaca_221,llama-3-2-3b-instruct,static_short,2
28843,alpaca_653,llama-3-2-3b-instruct,static_short,2
28844,alpaca_695,llama-3-2-3b-instruct,static_short,2
28845,alpaca_789,llama-3-2-3b-instruct,static_short,2
28846,alpaca_457,llama-3-2-3b-instruct,static_short,2
28847,alpaca_340,llama-3-2-3b-instruct,static_short,0
28848,alpaca_676,llama-3-2-3b-instruct,static_short,0
28849,alpaca_203,llama-3-2-3b-instruct,static_short,2
28850,alpaca_237,llama-3-2-3b-instruct,static_short,0
28851,alpaca_93,llama-3-2-3b-instruct,static_short,2
28852,alpaca_583,llama-3-2-3b-instruct,static_short,0
28853,alpaca_405,llama-3-2-3b-instruct,static_short,2
28854,alpaca_514,llama-3-2-3b-instruct,static_short,0
28855,alpaca_284,llama-3-2-3b-instruct,static_short,2
28856,alpaca_184,llama-3-2-3b-instruct,static_short,2
28857,alpaca_786,llama-3-2-3b-instruct,static_short,1
28858,alpaca_398,llama-3-2-3b-instruct,static_short,0
28859,alpaca_153,llama-3-2-3b-instruct,static_short,2
28860,alpaca_75,llama-3-2-3b-instruct,static_short,0
28861,alpaca_630,llama-3-2-3b-instruct,static_short,1
28862,alpaca_500,llama-3-2-3b-instruct,static_short,2
28863,alpaca_277,llama-3-2-3b-instruct,static_short,0
28864,alpaca_68,llama-3-2-3b-instruct,static_short,0
28865,alpaca_516,llama-3-2-3b-instruct,static_short,0
28866,alpaca_188,llama-3-2-3b-instruct,static_short,0
28867,alpaca_271,llama-3-2-3b-instruct,static_short,0
28868,alpaca_236,llama-3-2-3b-instruct,static_short,2
28869,alpaca_88,llama-3-2-3b-instruct,static_short,2
28870,alpaca_763,llama-3-2-3b-instruct,static_short,0
28871,alpaca_117,llama-3-2-3b-instruct,static_short,0
28872,alpaca_125,llama-3-2-3b-instruct,static_short,0
28873,alpaca_665,llama-3-2-3b-instruct,static_short,0
28874,alpaca_289,llama-3-2-3b-instruct,static_short,0
28875,alpaca_238,llama-3-2-3b-instruct,static_short,2
28876,alpaca_0,llama-3-2-3b-instruct,static_short,2
28877,alpaca_796,llama-3-2-3b-instruct,static_short,0
28878,alpaca_797,llama-3-2-3b-instruct,static_short,0
28879,alpaca_705,llama-3-2-3b-instruct,static_short,2
28880,alpaca_467,llama-3-2-3b-instruct,static_short,0
28881,alpaca_278,llama-3-2-3b-instruct,static_short,2
28882,alpaca_628,llama-3-2-3b-instruct,static_short,2
28883,alpaca_116,llama-3-2-3b-instruct,static_short,2
28884,alpaca_228,llama-3-2-3b-instruct,static_short,0
28885,alpaca_569,llama-3-2-3b-instruct,static_short,2
28886,alpaca_422,llama-3-2-3b-instruct,static_short,0
28887,alpaca_436,llama-3-2-3b-instruct,static_short,0
28888,alpaca_274,llama-3-2-3b-instruct,static_short,0
28889,alpaca_318,llama-3-2-3b-instruct,static_short,0
28890,alpaca_554,llama-3-2-3b-instruct,static_short,2
28891,alpaca_144,llama-3-2-3b-instruct,static_short,0
28892,alpaca_580,llama-3-2-3b-instruct,static_short,0
28893,alpaca_581,llama-3-2-3b-instruct,static_short,0
28894,alpaca_731,llama-3-2-3b-instruct,static_short,2
28895,alpaca_588,llama-3-2-3b-instruct,static_short,0
28896,alpaca_369,llama-3-2-3b-instruct,static_short,0
28897,alpaca_268,llama-3-2-3b-instruct,static_short,0
28898,alpaca_570,llama-3-2-3b-instruct,static_short,2
28899,alpaca_307,llama-3-2-3b-instruct,static_short,2
28900,alpaca_310,llama-3-2-3b-instruct,static_short,0
28901,alpaca_453,llama-3-2-3b-instruct,static_short,2
28902,alpaca_46,llama-3-2-3b-instruct,static_short,0
28903,alpaca_349,llama-3-2-3b-instruct,static_short,2
28904,alpaca_371,llama-3-2-3b-instruct,static_short,0
28905,alpaca_526,llama-3-2-3b-instruct,static_short,0
28906,alpaca_261,llama-3-2-3b-instruct,static_short,2
28907,alpaca_195,llama-3-2-3b-instruct,static_short,1
28908,alpaca_804,llama-3-2-3b-instruct,static_short,0
28909,alpaca_677,llama-3-2-3b-instruct,static_short,0
28910,alpaca_107,llama-3-2-3b-instruct,static_short,0
28911,alpaca_59,llama-3-2-3b-instruct,static_short,0
28912,alpaca_602,llama-3-2-3b-instruct,static_short,0
28913,alpaca_648,llama-3-2-3b-instruct,static_short,0
28914,alpaca_100,llama-3-2-3b-instruct,static_short,2
28915,alpaca_479,llama-3-2-3b-instruct,static_short,2
28916,alpaca_723,llama-3-2-3b-instruct,static_short,2
28917,alpaca_586,llama-3-2-3b-instruct,static_short,2
28918,alpaca_456,llama-3-2-3b-instruct,static_short,0
28919,alpaca_179,llama-3-2-3b-instruct,static_short,0
28920,alpaca_304,llama-3-2-3b-instruct,static_short,0
28921,alpaca_431,llama-3-2-3b-instruct,static_short,2
28922,alpaca_478,llama-3-2-3b-instruct,static_short,0
28923,alpaca_775,llama-3-2-3b-instruct,static_short,0
28924,alpaca_149,llama-3-2-3b-instruct,static_short,2
28925,alpaca_124,llama-3-2-3b-instruct,static_short,2
28926,alpaca_644,llama-3-2-3b-instruct,static_short,0
28927,alpaca_729,llama-3-2-3b-instruct,static_short,0
28928,alpaca_185,llama-3-2-3b-instruct,static_short,2
28929,alpaca_544,llama-3-2-3b-instruct,static_short,0
28930,alpaca_50,llama-3-2-3b-instruct,static_short,0
28931,alpaca_487,llama-3-2-3b-instruct,static_short,0
28932,alpaca_794,llama-3-2-3b-instruct,static_short,0
28933,alpaca_767,llama-3-2-3b-instruct,static_short,2
